"Id";"Designator";"Package";"Quantity";"Designation";"Supplier and ref";
1;"C1,C2";"C_0603_HandSoldering";2;"4u7";;;
2;"C4,C5";"C_0603_HandSoldering";2;"1uF";;;
3;"C6,C7";"C_0603_HandSoldering";2;"10uF";;;
4;"C8,C9";"C_0603_HandSoldering";2;"0.1uF";;;
5;"CN1";"JST_PH_S2B-PH-K_02x2.00mm_Angled";1;"JST_2PIN";;;
6;"D1";"D_0805";1;"20V1A";;;
7;"D2";"LED_0603_HandSoldering";1;"RED";;;
8;"D3";"LED_0603_HandSoldering";1;"GREEN";;;
9;"IC-Charger1";"SOT-23-5_HandSoldering";1;"MCP73831_SOT23-5";;;
10;"J5";"USB_Micro-B_Molex-105017-0001";1;"USB_OTG";;;
11;"JP1,JP2";"Pin_Header_Straight_1x13_Pitch2.54mm";2;"PINHD-1X13";;;
12;"R1,R2";"R_0603_HandSoldering";2;"10k";;;
13;"R3,R4,R5,R6,R7,R8";"R_0603_HandSoldering";6;"20k";;;
14;"R9,R10";"R_0603_HandSoldering";2;"470";;;
15;"R11";"R_0603_HandSoldering";1;"2k";;;
16;"U3";"QFN-28-1EP_4x4mm_Pitch0.4mm";1;"IS31FL3731";;;
17;"U4";"SOT-23-5_HandSoldering";1;"AP2112K-3.3";;;
18;"U2,U2";"ESP-12E";2;"ESP-12";;;
19;"R12";"R_0603_HandSoldering";1;"100k";;;
20;"U1";"TSOT-23-6_HandSoldering";1;"SI3805";;;
